 |       | Bkg      | t#bar{t} |
 | saturated_model_sf_CR_Wmass_bin_0 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_1 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_2 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_3 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_4 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_5 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_6 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_7 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_8 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_9 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_10 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_11 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_12 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_13 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_14 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_15 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_16 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_17 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_18 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_19 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_20 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_21 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_22 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_23 |    nan    |    nan    |
 | saturated_model_sf_CR_Wmass_bin_24 |    nan    |    nan    |
 | ttbarXsec | 0 / 0 | 0.00963489 / -0.00963489 |
 | bTagSF_B_0 | 0 / 0 | 0.00879324 / -0.00884746 |
 | JET_BJES_Response | 0 / 0 | 0.00144579 / -0.00144754 |
