 |       | Bkg      | t#bar{t} |
 | saturated_model_sf_CR_ll_bin_0 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_1 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_2 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_3 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_4 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_5 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_6 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_7 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_8 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_9 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_10 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_11 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_12 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_13 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_14 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_15 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_16 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_17 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_18 |    nan    |    nan    |
 | saturated_model_sf_CR_ll_bin_19 |    nan    |    nan    |
 | ttbarXsec | 0 / 0 | 0.00464828 / -0.00464828 |
 | bTagSF_B_0 | 0 / 0 | 0.00441863 / -0.00443485 |
 | JET_BJES_Response | 0 / 0 | 0 / 0 |
